2458669.58777 18.431 0.038 6.36 504.0
2458669.64521 18.396 0.032 5.16 518.0
2458669.70664 18.432 0.031 4.95 505.0
2458669.75504 18.418 0.026 4.31 453.0
2458669.80239 18.450 0.027 4.29 499.0
2458669.84871 18.353 0.029 5.09 495.0
2458670.49924 18.452 0.040 6.56 579.0
2458670.53953 18.397 0.031 5.33 510.0
2458670.58573 18.459 0.026 4.39 439.0
2458670.65193 18.373 0.021 3.49 403.0
2458670.70436 18.447 0.021 3.56 376.0
2458670.75252 18.394 0.022 3.74 403.0
2458670.79977 18.456 0.028 4.66 442.0
2458671.67160 18.552 0.048 7.00 450.0
2458673.58561 18.500 0.035 5.12 565.0
2458673.64718 18.413 0.029 4.84 456.0
2458673.69539 18.439 0.026 4.11 443.0
2458673.74977 18.450 0.030 4.78 483.0
2458673.83279 18.399 0.042 6.68 573.0
2458674.56811 18.514 0.041 6.06 508.0
2458674.60797 18.521 0.047 7.04 497.0
2458674.66310 18.389 0.028 4.88 428.0
2458674.71403 18.460 0.030 4.69 473.0
2458674.76462 18.434 0.031 5.02 504.0
2458674.80522 18.462 0.041 6.08 562.0
2458674.84669 18.377 0.046 6.84 700.0
2458675.61026 18.361 0.031 4.06 801.0
2458675.64941 18.466 0.027 3.69 544.0
2458675.68915 18.390 0.030 4.56 565.0
2458675.72821 18.336 0.027 4.43 564.0
2458675.76514 18.370 0.030 4.92 548.0
2458675.81118 18.379 0.031 5.04 492.0
2458675.84808 18.490 0.041 5.89 567.0
2458676.47776 18.404 0.054 6.54 891.0
2458676.51601 18.457 0.038 5.22 668.0
2458676.55527 18.417 0.037 5.42 628.0
2458676.60238 18.424 0.029 4.37 563.0
2458676.64268 18.355 0.051 8.20 612.0
2458676.69112 18.449 0.032 4.58 596.0
2458676.72838 18.428 0.032 4.59 621.0
2458676.76651 18.439 0.040 5.44 690.0
2458676.80464 18.445 0.045 5.92 730.0
2458676.84114 18.436 0.041 6.00 642.0
2458677.58745 18.446 0.043 5.63 774.0
2458677.61785 18.492 0.039 4.89 726.0
2458677.77077 18.416 0.038 4.78 850.0
2458677.81386 18.378 0.055 6.30 1120.0
2458681.48296 18.295 0.062 7.00 1360.0
2458681.52147 18.452 0.064 6.33 1262.0
2458681.55965 18.371 0.058 6.16 1200.0
2458681.59488 18.317 0.042 4.83 1150.0
2458681.64102 18.403 0.051 5.85 1039.0
2458681.68011 18.446 0.071 7.24 1136.0
2458681.74284 18.460 0.058 5.77 1182.0
2458681.79745 18.529 0.084 7.34 1340.0
2458682.47701 18.458 0.057 6.15 1225.0
2458682.51664 18.414 0.045 5.75 825.0
2458682.55463 18.371 0.034 4.63 757.0
2458682.59591 18.308 0.046 4.35 1864.0
2458682.66017 18.471 0.038 4.61 727.0
2458682.71494 18.359 0.045 6.07 788.0
2458682.76777 18.440 0.043 5.28 808.0
2458682.80629 18.420 0.050 6.27 903.0
2458683.47821 18.381 0.044 6.81 621.0
2458683.52067 18.575 0.053 6.48 679.0
2458683.56359 18.493 0.046 6.25 656.0
2458683.60305 18.484 0.032 4.39 591.0
2458683.65297 18.399 0.038 5.52 596.0
2458683.69528 18.458 0.042 5.74 641.0
2458683.73871 18.524 0.041 5.09 638.0
2458683.77953 18.500 0.041 5.15 662.0
2458683.82180 18.452 0.058 7.67 733.0
2458684.48542 18.410 0.042 6.40 587.0
2458684.52602 18.416 0.037 5.61 533.0
2458684.56429 18.343 0.048 6.73 753.0
2458684.60778 18.423 0.030 4.64 541.0
2458684.65279 18.367 0.030 4.24 602.0
2458684.71093 18.383 0.028 4.21 547.0
2458684.75972 18.437 0.031 4.30 560.0
2458684.80071 18.389 0.029 4.38 587.0
2458685.48920 18.476 0.041 5.87 575.0
2458685.54524 18.420 0.034 5.50 539.0
2458685.61363 18.373 0.033 3.96 1124.0
2458685.69963 18.549 0.040 4.23 871.0
2458688.54326 18.469 0.047 7.13 524.0
2458688.58116 18.478 0.046 6.91 502.0
2458688.63963 18.425 0.037 6.29 431.0
2458688.67956 18.449 0.030 4.79 429.0
2458688.76320 18.372 0.048 7.92 528.0
2458689.49053 18.459 0.047 6.59 569.0
2458689.52847 18.365 0.040 6.75 533.0
2458689.56717 18.473 0.040 6.19 496.0
2458689.61710 18.430 0.033 5.39 449.0
2458689.67385 18.409 0.034 5.84 452.0
2458689.72584 18.398 0.035 6.03 470.0
2458689.77102 18.484 0.046 6.46 542.0
2458689.80721 18.411 0.043 6.23 642.0
2458690.47904 18.401 0.039 5.69 602.0
2458690.51707 18.417 0.039 5.96 554.0
2458690.56372 18.338 0.037 6.19 522.0
2458690.61344 18.470 0.030 4.52 471.0
2458690.66812 18.362 0.024 4.10 438.0
2458690.71423 18.391 0.024 4.09 429.0
2458690.75229 18.391 0.037 6.36 482.0
2458690.79665 18.537 0.046 6.84 539.0
2458691.47687 18.439 0.031 4.49 595.0
2458691.51501 18.359 0.025 4.47 449.0
2458691.55302 18.337 0.022 4.21 401.0
2458691.59267 18.416 0.024 4.06 415.0
2458691.63918 18.361 0.022 3.84 416.0
2458691.68971 18.473 0.027 3.98 517.0
2458691.74059 18.388 0.041 6.45 534.0
2458691.77853 18.336 0.028 4.59 517.0
2458692.47722 18.433 0.037 5.10 669.0
2458692.51801 18.484 0.035 5.14 550.0
2458692.56386 18.479 0.032 4.70 626.0
2458692.67790 18.422 0.028 4.25 554.0
2458692.71829 18.399 0.028 4.09 482.0
2458692.76432 18.411 0.039 5.83 562.0
2458693.47787 18.459 0.052 7.58 571.0
2458693.51918 18.316 0.035 6.23 475.0
2458693.55737 18.445 0.036 6.06 442.0
2458693.65246 18.451 0.034 5.50 457.0
2458693.69338 18.350 0.031 5.49 469.0
2458693.75903 18.458 0.039 6.08 506.0
2458694.48156 18.484 0.033 4.82 530.0
2458694.52179 18.388 0.029 4.73 502.0
2458694.56042 18.378 0.023 3.71 462.0
2458694.60179 18.410 0.025 3.85 430.0
2458694.64005 18.382 0.025 4.19 426.0
2458694.68024 18.456 0.024 3.66 491.0
2458694.76985 18.334 0.025 4.10 454.0
2458695.48136 18.452 0.033 5.16 541.0
2458695.52013 18.406 0.032 5.54 469.0
2458695.56047 18.540 0.029 4.42 442.0
2458695.60465 18.406 0.024 4.08 429.0
2458695.66170 18.377 0.022 4.01 390.0
2458695.70790 18.459 0.024 4.10 397.0
2458695.75660 18.409 0.025 4.14 465.0
2458697.54990 18.398 0.041 6.61 498.0
2458697.66546 18.380 0.039 6.13 500.0
2458697.72340 18.541 0.043 6.28 462.0
2458698.48108 18.370 0.038 6.45 483.0
2458698.51928 18.420 0.033 5.45 456.0
2458698.55946 18.371 0.023 4.09 399.0
2458698.61345 18.381 0.023 4.10 402.0
2458698.65609 18.403 0.025 3.92 411.0
2458698.69988 18.384 0.026 4.33 431.0
2458698.75049 18.418 0.028 4.24 467.0
2458699.48392 18.396 0.032 4.89 568.0
2458699.52311 18.470 0.034 5.31 496.0
2458699.57866 18.425 0.022 3.72 393.0
2458699.62830 18.440 0.027 4.46 411.0
2458699.67193 18.385 0.025 4.07 434.0
2458699.71022 18.402 0.026 3.93 466.0
2458699.75550 18.408 0.027 4.41 465.0
2458700.48309 18.517 0.031 4.54 536.0
2458700.52207 18.424 0.029 4.75 461.0
2458700.58340 18.387 0.028 4.26 474.0
2458700.62315 18.407 0.028 4.23 474.0
2458700.67747 18.371 0.030 4.74 494.0
2458700.72100 18.373 0.031 5.07 497.0
2458700.76044 18.376 0.031 5.05 542.0
2458701.48357 18.452 0.033 4.81 534.0
2458701.52370 18.412 0.028 4.42 492.0
2458701.58358 18.422 0.032 5.06 480.0
2458701.64032 18.435 0.029 4.29 512.0
2458701.67860 18.382 0.028 4.40 479.0
2458701.72984 18.377 0.032 5.19 514.0
2458701.76800 18.519 0.040 5.46 584.0
2458702.48303 18.460 0.042 6.17 545.0
2458702.52360 18.490 0.035 5.05 520.0
2458702.59718 18.447 0.033 5.43 466.0
2458702.63583 18.469 0.028 4.49 458.0
2458702.68351 18.473 0.030 4.54 486.0
2458702.73929 18.386 0.029 4.98 474.0
2458703.48421 18.420 0.045 6.32 634.0
2458703.52498 18.460 0.038 5.28 581.0
2458704.53974 18.402 0.054 7.58 642.0
2458704.58521 18.298 0.040 6.13 711.0
2458704.64104 18.322 0.036 5.25 738.0
2458704.70387 18.584 0.057 6.60 693.0
2458708.59043 18.437 0.040 3.99 1290.0
2458708.61999 18.476 0.034 3.53 1020.0
2458709.54143 18.393 0.038 3.43 1786.0
2458710.48315 18.450 0.041 4.87 825.0
2458710.52402 18.343 0.044 4.71 1290.0
2458711.48217 18.359 0.043 4.85 1132.0
2458711.52205 18.524 0.052 4.14 1561.0
2458711.54827 18.430 0.037 5.01 694.0
2458711.59507 18.397 0.043 5.05 1036.0
2458711.63452 18.349 0.042 5.59 817.0
2458711.67548 18.296 0.050 6.34 967.0
2458711.71909 18.453 0.077 7.13 1284.0
2458712.49898 18.559 0.059 7.33 632.0
2458712.53914 18.394 0.036 5.06 612.0
2458712.59177 18.535 0.046 6.16 578.0
2458712.61524 18.455 0.041 5.97 586.0
2458712.65570 18.402 0.047 6.80 645.0
2458713.48118 18.434 0.036 5.47 533.0
2458713.52370 18.440 0.031 4.51 535.0
2458713.56778 18.355 0.032 5.02 584.0
2458713.60909 18.346 0.035 5.31 584.0
2458713.64841 18.450 0.034 4.79 559.0
2458713.68923 18.446 0.034 4.60 581.0
2458713.72754 18.477 0.047 6.19 656.0
2458714.48568 18.463 0.043 6.43 527.0
2458714.52894 18.470 0.037 5.32 512.0
2458714.57540 18.388 0.036 5.49 546.0
2458714.62199 18.415 0.034 4.84 809.0
2458715.50119 18.462 0.046 7.10 503.0
2458715.54486 18.318 0.031 5.43 454.0
2458715.59934 18.408 0.029 4.34 510.0
2458715.64116 18.371 0.027 4.39 463.0
2458715.68078 18.458 0.030 4.63 484.0
2458715.72217 18.389 0.036 5.53 603.0
2458715.74166 18.356 0.048 7.17 659.0
2458716.49002 18.416 0.028 4.79 459.0
2458716.54045 18.416 0.027 4.50 446.0
2458716.59224 18.450 0.025 3.75 424.0
2458716.63700 18.478 0.027 4.45 447.0
2458716.68184 18.405 0.029 4.74 480.0
2458716.72155 18.443 0.036 5.62 578.0
2458717.48319 18.440 0.041 6.33 509.0
2458717.52517 18.384 0.034 5.92 453.0
2458717.56904 18.433 0.032 5.29 438.0
2458717.61039 18.382 0.033 5.54 451.0
2458717.66017 18.397 0.034 5.81 444.0
2458717.70158 18.389 0.043 6.58 542.0
2458718.49064 18.450 0.028 4.55 485.0
2458718.55458 18.442 0.027 4.32 430.0
2458718.59472 18.392 0.022 3.58 382.0
2458718.63592 18.373 0.025 3.88 445.0
2458718.70368 18.401 0.032 4.91 543.0
2458719.48196 18.577 0.057 7.43 552.0
2458719.52627 18.433 0.036 5.59 501.0
2458719.56774 18.392 0.031 5.01 499.0
2458719.61842 18.408 0.038 6.24 503.0
2458719.64221 18.376 0.031 5.31 485.0
2458719.68144 18.469 0.038 6.13 510.0
2458721.49169 18.558 0.035 5.17 465.0
2458721.53481 18.404 0.028 4.59 457.0
2458721.58392 18.419 0.028 4.56 451.0
2458721.63511 18.415 0.032 4.98 452.0
2458721.67903 18.456 0.035 5.76 465.0
2458722.48403 18.397 0.028 4.49 521.0
2458722.53975 18.361 0.029 4.75 475.0
2458722.58977 18.377 0.025 4.46 417.0
2458722.63652 18.482 0.031 5.19 404.0
2458722.68688 18.388 0.040 6.80 472.0
2458722.72086 18.449 0.044 7.33 497.0
2458723.48800 18.418 0.034 5.24 548.0
2458723.53987 18.409 0.029 4.68 530.0
2458723.59237 18.440 0.029 4.57 538.0
2458723.63259 18.445 0.029 4.51 505.0
2458723.67125 18.418 0.031 5.11 496.0
2458723.70965 18.493 0.053 7.65 560.0
2458724.48461 18.416 0.028 4.52 492.0
2458724.53779 18.436 0.030 4.54 458.0
2458724.59126 18.391 0.027 4.77 434.0
2458724.63306 18.356 0.023 4.00 439.0
2458724.67296 18.434 0.031 5.13 484.0
2458725.49009 18.417 0.034 5.44 524.0
2458725.54165 18.418 0.035 5.30 521.0
2458725.58310 18.389 0.029 5.12 440.0
2458725.62936 18.395 0.031 5.46 454.0
2458725.67032 18.415 0.033 5.58 454.0
2458726.48403 18.452 0.043 6.59 487.0
2458726.52919 18.425 0.037 5.84 453.0
2458726.57392 18.454 0.033 5.06 455.0
2458726.62689 18.456 0.030 5.06 413.0
2458726.66596 18.446 0.029 4.61 421.0
2458727.51240 18.368 0.038 5.93 504.0
2458727.56645 18.383 0.036 5.41 531.0
2458727.60255 18.445 0.042 5.84 569.0
2458727.64770 18.493 0.037 5.23 534.0
2458727.69237 18.565 0.052 6.86 554.0
2458728.49160 18.465 0.048 6.78 612.0
2458728.53466 18.512 0.047 6.77 552.0
2458728.58585 18.470 0.032 5.12 502.0
2458728.62888 18.513 0.033 4.59 488.0
2458728.66731 18.403 0.029 4.57 481.0
2458729.48382 18.429 0.033 5.16 490.0
2458729.53054 18.355 0.030 5.14 454.0
2458729.57318 18.378 0.029 4.59 495.0
2458729.61793 18.372 0.030 4.78 525.0
2458729.66607 18.435 0.033 5.31 486.0
2458730.48713 18.451 0.034 5.30 469.0
2458730.53116 18.464 0.040 6.39 479.0
2458730.57467 18.456 0.038 5.86 500.0
2458730.61451 18.420 0.037 5.96 480.0
2458730.65304 18.377 0.034 5.84 463.0
2458731.52168 18.327 0.043 7.49 512.0
2458731.59003 18.514 0.041 6.28 511.0
2458736.60011 18.425 0.049 6.48 762.0
2458736.64404 18.331 0.045 6.10 868.0
2458737.61168 18.506 0.059 6.82 795.0
2458737.65112 18.508 0.058 6.64 858.0
2458738.49491 18.417 0.045 6.22 721.0
2458738.54143 18.373 0.042 5.94 736.0
2458738.58182 18.459 0.047 5.76 786.0
2458738.62006 18.522 0.054 5.99 846.0
2458739.49529 18.451 0.045 5.75 791.0
2458739.61691 18.460 0.047 5.75 780.0
2458740.48957 18.467 0.053 6.99 680.0
2458740.53986 18.387 0.052 7.21 704.0
2458740.57844 18.463 0.057 7.24 727.0
2458740.61463 18.531 0.069 7.72 764.0
2458741.48996 18.441 0.044 6.15 629.0
2458741.53586 18.502 0.047 6.40 622.0
2458741.57768 18.392 0.039 5.87 640.0
2458741.63210 18.411 0.044 6.08 687.0
2458742.48926 18.441 0.047 6.74 549.0
2458742.53762 18.391 0.040 5.79 640.0
2458742.57808 18.436 0.040 5.23 674.0
2458742.63110 18.425 0.045 5.91 693.0
2458745.60214 18.388 0.043 6.46 514.0
2458745.61637 18.422 0.048 7.17 544.0
2458746.54553 18.368 0.040 6.81 494.0
2458746.55936 18.401 0.039 6.68 478.0
2458746.57345 18.427 0.043 7.05 493.0
2458746.62332 18.386 0.040 6.61 513.0
2458747.48907 18.532 0.049 7.01 526.0
2458747.50777 18.369 0.038 6.45 477.0
2458747.53624 18.509 0.040 6.18 466.0
2458747.57499 18.419 0.036 5.82 467.0
2458747.58963 18.406 0.040 6.93 471.0
2458748.49133 18.419 0.033 5.19 547.0
2458748.50532 18.353 0.033 5.61 547.0
2458748.57915 18.390 0.043 6.56 556.0
2458748.61769 18.317 0.042 6.68 584.0
2458748.63154 18.418 0.043 6.50 580.0
2458750.54590 18.423 0.033 5.05 535.0
2458750.55987 18.591 0.050 6.47 545.0
2458750.57379 18.362 0.036 5.94 517.0
2458750.61648 18.453 0.036 5.46 517.0
2458750.63037 18.467 0.041 6.04 533.0
2458752.49234 18.505 0.036 4.97 603.0
2458752.56607 18.366 0.032 5.42 517.0
2458752.57982 18.334 0.034 5.95 514.0
2458752.61800 18.381 0.031 5.05 519.0
2458753.50490 18.451 0.034 5.10 551.0
2458753.54940 18.379 0.040 6.38 530.0
2458753.59512 18.463 0.042 5.92 538.0
2458753.62464 18.514 0.052 7.21 557.0
2458754.49405 18.426 0.034 5.17 586.0
2458754.53393 18.359 0.039 6.21 583.0
2458754.57846 18.403 0.041 6.05 584.0
2458754.61742 18.452 0.042 6.24 583.0
2458755.49164 18.387 0.027 4.37 525.0
2458755.54035 18.454 0.029 3.81 504.0
2458755.58119 18.417 0.031 4.48 520.0
2458755.61714 18.434 0.033 4.84 560.0
2458757.49978 18.411 0.039 6.29 528.0
2458757.54310 18.353 0.043 7.13 531.0
2458757.56337 18.471 0.046 6.65 509.0
2458757.60768 18.373 0.043 6.90 526.0
2458759.52777 18.446 0.048 6.65 576.0
2458759.56523 18.400 0.046 6.80 584.0
2458759.57916 18.438 0.046 6.61 587.0
2458763.51647 18.404 0.036 4.68 778.0
2458763.53052 18.431 0.041 5.14 785.0
2458763.54441 18.396 0.041 5.29 783.0
2458763.59242 18.449 0.054 5.26 1209.0
2458764.53827 18.389 0.036 5.65 629.0
2458764.58202 18.368 0.047 6.94 719.0
2458766.49483 18.419 0.046 5.80 805.0
2458766.54396 18.421 0.049 5.89 848.0
2458766.57670 18.464 0.057 6.32 1170.0
2458768.50233 18.373 0.046 6.42 715.0
2458768.54993 18.425 0.054 6.64 787.0
2458768.56794 18.503 0.068 7.69 839.0
2458773.50367 18.331 0.042 6.32 674.0
2458774.52934 18.333 0.046 6.79 662.0
2458774.58177 18.433 0.047 6.79 653.0
2458781.50794 18.412 0.041 5.31 659.0
2458781.55082 18.432 0.037 4.88 633.0
2458781.56393 18.508 0.049 5.73 662.0
2458782.54415 18.461 0.038 4.47 683.0
2458783.50529 18.527 0.044 5.44 641.0
2458783.54885 18.542 0.044 5.42 622.0
2458784.52091 18.506 0.050 6.66 630.0
2458785.51908 18.455 0.060 7.64 820.0
2458786.51138 18.304 0.043 6.01 704.0
2458787.51786 18.418 0.044 5.39 900.0
2458888.87730 18.375 0.053 6.17 1103.0
2458890.87185 18.310 0.038 5.67 791.0
2458892.88555 18.341 0.037 4.75 957.0
2458893.87354 18.405 0.037 5.27 707.0
2458899.85419 18.420 0.041 6.68 538.0
2458899.88542 18.390 0.038 5.83 568.0
2458900.85928 18.403 0.030 5.10 496.0
2458900.89407 18.458 0.049 5.28 1135.0
2458901.86094 18.421 0.031 5.14 466.0
2458902.84356 18.442 0.034 5.55 504.0
2458902.86159 18.399 0.031 5.49 467.0
2458903.84186 18.459 0.048 7.12 569.0
2458903.85945 18.466 0.042 6.45 544.0
2458903.89573 18.362 0.037 5.17 765.0
2458904.85915 18.398 0.031 5.43 442.0
2458904.89636 18.408 0.037 5.36 666.0
2458905.85688 18.383 0.030 4.97 461.0
2458906.84540 18.370 0.035 5.73 497.0
2458906.88035 18.478 0.034 5.07 469.0
2458907.84528 18.445 0.033 5.07 549.0
2458907.88666 18.397 0.029 4.65 515.0
2458908.84780 18.401 0.036 6.08 524.0
2458908.88254 18.445 0.036 5.84 506.0
2458909.84861 18.419 0.027 4.90 441.0
2458909.88212 18.340 0.025 4.67 436.0
2458910.82340 18.454 0.042 6.60 504.0
2458910.88064 18.388 0.045 7.25 546.0
2458911.82773 18.416 0.034 5.69 502.0
2458911.86039 18.291 0.031 6.06 480.0
2458911.89340 18.335 0.040 6.68 574.0
2458912.82161 18.446 0.036 5.74 512.0
2458912.85461 18.401 0.033 5.61 459.0
2458912.88833 18.482 0.033 5.52 480.0
2458913.80499 18.455 0.051 7.64 575.0
2458913.83826 18.489 0.037 5.92 503.0
2458913.87133 18.413 0.035 6.66 471.0
2458914.83416 18.445 0.036 5.74 512.0
2458914.86695 18.503 0.033 5.16 487.0
2458914.89970 18.401 0.034 5.51 593.0
2458915.83622 18.404 0.035 5.82 511.0
2458915.86961 18.461 0.030 5.11 453.0
2458915.90262 18.314 0.031 5.34 632.0
2458916.81821 18.406 0.036 5.19 725.0
2458916.85112 18.433 0.032 4.51 621.0
2458916.88587 18.386 0.029 4.68 540.0
2458917.79828 18.379 0.041 5.23 998.0
2458917.83131 18.461 0.040 5.15 839.0
2458917.86601 18.346 0.033 5.26 735.0
2458917.90039 18.464 0.042 4.62 1106.0
2458918.81852 18.461 0.043 5.21 866.0
2458918.85161 18.369 0.031 4.50 737.0
2458918.88531 18.379 0.034 5.06 659.0
2458919.79573 18.451 0.050 5.81 884.0
2458919.82355 18.438 0.042 5.42 768.0
2458919.85640 18.464 0.037 5.10 683.0
2458919.89032 18.395 0.033 5.45 619.0
2458920.80205 18.437 0.043 5.35 801.0
2458920.83535 18.470 0.038 4.87 716.0
2458920.87302 18.413 0.030 4.36 644.0
2458920.90591 18.476 0.036 4.99 680.0
2458921.80278 18.408 0.036 4.96 758.0
2458921.83818 18.424 0.034 5.35 689.0
2458921.87189 18.346 0.029 4.50 653.0
2458921.90613 18.375 0.034 4.09 987.0
2458923.78201 18.448 0.075 5.66 2361.0
2458923.80445 18.304 0.061 5.17 2463.0
2458923.82033 18.254 0.059 5.07 2591.0
2458923.83039 18.316 0.057 4.71 2623.0
2459804.48338 18.381 0.036 4.84 759.0
2459804.51632 18.406 0.038 5.09 744.0
2459804.55088 18.462 0.038 5.05 668.0
2459804.58608 18.458 0.041 5.64 680.0
2459804.61935 18.369 0.045 6.52 721.0
2459804.65376 18.412 0.049 6.30 775.0
2459804.69217 18.405 0.044 5.68 784.0
2459805.50689 18.362 0.042 6.40 531.0
2459805.54051 18.473 0.044 5.08 781.0
2459805.57575 18.372 0.033 4.82 648.0
2459805.60909 18.464 0.036 4.96 651.0
2459805.64212 18.357 0.032 4.88 627.0
2459805.67545 18.366 0.033 4.71 660.0
2459805.70838 18.361 0.035 4.94 699.0
2459805.74126 18.353 0.045 6.24 738.0
2459806.59450 18.427 0.050 7.14 715.0
2459806.63651 18.493 0.048 6.52 562.0
2459806.67277 18.513 0.046 5.99 604.0
2459806.70587 18.387 0.039 5.21 641.0
2459807.47976 18.494 0.052 6.31 774.0
2459807.52234 18.345 0.032 5.83 474.0
2459807.56954 18.427 0.032 5.33 469.0
2459807.62410 18.416 0.033 5.56 492.0
2459807.67970 18.418 0.033 5.48 513.0
2459807.71314 18.502 0.046 6.21 552.0
2459807.74497 18.407 0.031 4.72 548.0
2459808.50803 18.549 0.041 5.85 470.0
2459808.56759 18.412 0.034 5.53 447.0
2459808.64514 18.403 0.034 5.47 452.0
2459808.68015 18.506 0.046 6.33 519.0
2459808.71682 18.394 0.032 4.79 510.0
2459809.56738 18.332 0.044 7.76 460.0
2459809.60149 18.397 0.034 5.67 449.0
2459809.63696 18.393 0.034 6.15 438.0
2459809.71156 18.395 0.032 5.34 521.0
2459810.50619 18.403 0.024 4.17 411.0
2459810.55252 18.401 0.023 3.79 422.0
2459810.67960 18.457 0.027 4.66 437.0
2459811.48308 18.323 0.042 6.62 533.0
2459811.51630 18.469 0.036 5.49 421.0
2459811.58329 18.492 0.034 5.65 414.0
2459811.69066 18.467 0.030 4.22 435.0
2459811.72875 18.417 0.029 4.19 477.0
2459812.50106 18.310 0.034 6.26 452.0
2459812.54278 18.411 0.045 7.69 450.0
2459812.66214 18.413 0.033 5.35 425.0
2459813.47947 18.370 0.064 7.06 1023.0
2459813.51304 18.334 0.039 6.66 470.0
2459813.68593 18.314 0.032 5.83 430.0
2459813.72112 18.481 0.034 5.62 434.0
2459814.50225 18.367 0.031 5.51 473.0
2459814.55639 18.423 0.030 5.04 447.0
2459814.58980 18.400 0.030 5.33 446.0
2459814.67923 18.494 0.041 6.07 507.0
2459814.71224 18.387 0.039 6.59 496.0
2459815.51014 18.395 0.027 4.56 446.0
2459815.55422 18.369 0.029 5.09 461.0
2459815.58770 18.454 0.033 5.26 469.0
2459815.71058 18.381 0.029 4.76 486.0
2459816.49769 18.477 0.048 7.22 480.0
2459816.53320 18.455 0.041 6.65 475.0
2459816.56753 18.415 0.032 5.47 461.0
2459816.66152 18.380 0.027 4.46 436.0
2459817.49587 18.435 0.037 6.07 530.0
2459817.54327 18.348 0.026 4.31 499.0
2459817.59362 18.471 0.030 4.70 491.0
2459817.64252 18.462 0.033 5.65 511.0
2459817.71009 18.483 0.032 4.60 523.0
2459818.54905 18.440 0.046 7.02 570.0
2459819.49507 18.465 0.027 3.98 574.0
2459819.55365 18.379 0.026 4.42 514.0
2459819.58970 18.304 0.026 4.88 505.0
2459820.48416 18.485 0.049 6.46 700.0
2459820.51997 18.390 0.039 6.51 524.0
2459820.55577 18.415 0.034 5.74 515.0
2459820.68516 18.483 0.035 5.23 505.0
2459821.50730 18.336 0.030 5.33 484.0
2459821.54368 18.374 0.029 5.37 441.0
2459821.66880 18.372 0.031 5.15 516.0
2459822.49502 18.484 0.035 5.25 540.0
2459822.53207 18.394 0.033 5.52 514.0
2459822.57975 18.524 0.037 5.70 505.0
2459823.56954 18.428 0.043 6.95 554.0
2459823.60501 18.375 0.036 6.05 562.0
2459823.68513 18.424 0.044 7.02 587.0
2459824.54457 18.537 0.054 6.96 640.0
2459824.57977 18.419 0.047 7.06 654.0
2459824.68121 18.489 0.036 5.53 512.0
2459825.64750 18.348 0.042 6.67 683.0
2459829.55807 18.423 0.060 7.03 1007.0
2459829.64560 18.404 0.064 7.10 1122.0
2459830.63644 18.507 0.058 6.49 968.0
2459831.48252 18.495 0.062 6.07 1244.0
2459831.52263 18.393 0.041 5.78 814.0
2459831.57134 18.472 0.051 6.40 820.0
2459831.61513 18.398 0.042 5.74 873.0
2459832.49461 18.473 0.057 7.05 859.0
2459832.53265 18.432 0.051 6.81 811.0
2459832.56811 18.411 0.054 7.11 848.0
2459834.48483 18.452 0.048 5.75 895.0
2459834.52898 18.405 0.034 4.91 673.0
2459834.56450 18.501 0.041 5.50 740.0
2459834.60130 18.453 0.047 6.32 752.0
2459834.63901 18.540 0.041 5.15 784.0
2459835.54243 18.370 0.049 7.82 578.0
2459835.59290 18.433 0.045 6.32 669.0
2459835.62829 18.412 0.040 5.63 662.0
2459836.48643 18.408 0.067 7.73 998.0
2459836.64784 18.475 0.053 7.09 684.0
2459837.64713 18.473 0.036 5.10 654.0
2459838.52594 18.512 0.037 5.48 548.0
2459838.61001 18.421 0.034 5.27 548.0
2459840.48359 18.380 0.057 6.57 1181.0
2459840.51882 18.510 0.047 7.16 516.0
2459840.55456 18.354 0.041 7.03 522.0
2459840.59272 18.478 0.046 6.94 547.0
2459841.48689 18.402 0.057 6.78 1001.0
2459841.53111 18.399 0.035 5.93 561.0
2459841.56628 18.348 0.029 4.86 571.0
2459841.60149 18.371 0.035 5.73 602.0
2459843.54616 18.304 0.038 6.41 566.0
2459843.58177 18.462 0.041 5.71 546.0
2459844.50081 18.475 0.036 5.47 589.0
2459844.54260 18.364 0.040 6.79 568.0
2459844.57824 18.364 0.030 5.09 555.0
2459844.61364 18.366 0.038 6.41 596.0
2459845.51257 18.392 0.043 6.86 536.0
2459845.54882 18.386 0.035 6.06 514.0
2459845.58646 18.405 0.032 5.46 515.0
2459846.55474 18.500 0.049 6.56 576.0
2459846.59155 18.378 0.040 6.09 584.0
2459848.51736 18.324 0.042 6.81 593.0
2459848.55255 18.431 0.041 6.10 604.0
2459848.58768 18.367 0.039 5.91 626.0
2459848.62336 18.407 0.034 5.30 592.0
2459850.51991 18.345 0.041 6.39 569.0
2459850.57847 18.480 0.040 5.96 563.0
2459850.61382 18.361 0.038 6.68 563.0
2459851.60540 18.333 0.040 6.57 581.0
2459852.51062 18.466 0.048 7.05 582.0
2459852.55302 18.444 0.041 6.46 576.0
2459852.58662 18.418 0.034 4.98 598.0
2459857.54395 18.515 0.062 7.10 920.0
2459857.59560 18.489 0.071 7.57 1087.0
2459859.50621 18.434 0.036 5.19 785.0
2459859.54181 18.507 0.038 4.81 814.0
2459859.58091 18.325 0.033 4.87 895.0
2459860.50718 18.550 0.063 6.83 874.0
2459860.54902 18.361 0.049 6.22 912.0
2459860.57933 18.415 0.048 5.52 979.0
2459861.53758 18.409 0.049 5.88 913.0
2459862.53866 18.392 0.058 6.87 932.0
2459863.50915 18.501 0.042 5.29 742.0
2459863.54615 18.517 0.046 5.32 845.0
